experiment_name,condition,round,num_seeds,cooperation_rate_mean,cooperation_rate_ci95,defection_rate_mean,defection_rate_ci95,avg_reputation_mean,avg_reputation_ci95,reputation_variance_mean,reputation_variance_ci95,avg_temperature_mean,avg_temperature_ci95,avg_payoff_mean,avg_payoff_ci95,social_welfare_mean,social_welfare_ci95,action_entropy_mean,action_entropy_ci95
test_minimal,reputation_piecewise,17,5,0.72,0.09602,0.28,0.09602,0.609016,0.029444,0.028219,0.005088,0.4864,0.030582,2.68,0.1568,26.8,1.568,0.566138,0.120449
test_minimal,reputation_piecewise,18,5,0.88,0.09602,0.12,0.09602,0.63445,0.046939,0.02232,0.005981,0.4698,0.036832,2.88,0.09602,28.8,0.9602,0.317223,0.189544
test_minimal,reputation_piecewise,19,5,0.78,0.1568,0.22,0.1568,0.631563,0.039441,0.022628,0.007453,0.4998,0.078269,2.74,0.228573,27.4,2.285733,0.455852,0.159014
test_minimal,reputation_piecewise,20,5,0.74,0.099941,0.26,0.099941,0.619152,0.008817,0.024414,0.008566,0.4804,0.041214,2.74,0.099941,27.4,0.999408,0.544045,0.120353
test_minimal,reputation_piecewise,21,5,0.7,0.163985,0.3,0.163985,0.599492,0.037078,0.024428,0.003101,0.4602,0.016716,2.62,0.258542,26.2,2.585418,0.542436,0.135937
test_minimal,reputation_piecewise,22,5,0.88,0.14403,0.12,0.14403,0.627638,0.037402,0.023282,0.00295,0.4444,0.046953,2.88,0.14403,28.8,1.4403,0.264636,0.245643
test_minimal,reputation_piecewise,23,5,0.78,0.073336,0.22,0.073336,0.624826,0.032849,0.021079,0.009636,0.4738,0.052135,2.7,0.163985,27.0,1.639854,0.509523,0.102526
test_minimal,reputation_piecewise,24,5,0.74,0.04801,0.26,0.04801,0.613766,0.033182,0.022195,0.008252,0.4804,0.047876,2.66,0.099941,26.6,0.999408,0.56668,0.053033
test_minimal,reputation_piecewise,25,5,0.9,0.087654,0.1,0.087654,0.646211,0.043949,0.024325,0.009524,0.4488,0.038634,2.9,0.087654,29.0,0.876539,0.265178,0.221267
test_minimal,reputation_piecewise,26,5,0.86,0.0784,0.14,0.0784,0.661942,0.046097,0.024448,0.010183,0.4838,0.060062,2.86,0.0784,28.6,0.784,0.382239,0.112026
test_minimal,reputation_piecewise,27,5,0.74,0.1176,0.26,0.1176,0.647067,0.047114,0.031946,0.006925,0.5294,0.047683,2.66,0.19204,26.6,1.9204,0.538951,0.075556
test_minimal,reputation_piecewise,28,5,0.76,0.0784,0.24,0.0784,0.637008,0.058074,0.02871,0.003035,0.5224,0.041032,2.76,0.0784,27.6,0.784,0.531616,0.109542
test_minimal,reputation_piecewise,29,5,0.9,0.107354,0.1,0.107354,0.663346,0.05962,0.024048,0.004258,0.4834,0.049761,2.86,0.181763,28.6,1.817629,0.252206,0.226239
test_minimal,reputation_piecewise,30,5,0.74,0.132934,0.26,0.132934,0.645345,0.064733,0.023403,0.005075,0.477,0.069476,2.7,0.205567,27.0,2.055665,0.52598,0.121471
test_minimal,reputation_piecewise,31,5,0.86,0.132934,0.14,0.132934,0.663133,0.078526,0.025298,0.009363,0.4714,0.081933,2.86,0.132934,28.6,1.329337,0.309362,0.267834
test_minimal,reputation_piecewise,32,5,0.78,0.114287,0.22,0.114287,0.654688,0.064481,0.025467,0.004771,0.5264,0.080848,2.74,0.181763,27.4,1.817629,0.486889,0.140353
test_minimal,reputation_piecewise,33,5,0.74,0.146673,0.26,0.146673,0.638687,0.07688,0.023952,0.005158,0.506,0.06339,2.66,0.211098,26.6,2.110985,0.491458,0.248616
test_minimal,reputation_piecewise,34,5,0.86,0.132934,0.14,0.132934,0.655011,0.074111,0.021869,0.005023,0.4764,0.078018,2.82,0.190029,28.2,1.900291,0.309362,0.267834
test_minimal,reputation_piecewise,35,5,0.78,0.073336,0.22,0.073336,0.647185,0.057761,0.020542,0.002894,0.479,0.060997,2.7,0.138593,27.0,1.385929,0.509523,0.102526
test_minimal,reputation_piecewise,36,5,0.88,0.073336,0.12,0.073336,0.666282,0.051185,0.018317,0.003338,0.4644,0.052624,2.88,0.073336,28.8,0.733365,0.330194,0.179113
test_minimal,reputation_piecewise,37,5,0.78,0.073336,0.22,0.073336,0.659628,0.026794,0.026112,0.007729,0.533,0.051448,2.78,0.073336,27.8,0.733365,0.509523,0.102526
test_minimal,reputation_piecewise,38,5,0.84,0.099941,0.16,0.099941,0.664456,0.01531,0.018535,0.003995,0.5244,0.015846,2.8,0.163985,28.0,1.639854,0.38735,0.209929
test_minimal,reputation_piecewise,39,5,0.74,0.0784,0.26,0.0784,0.645707,0.018611,0.019216,0.004338,0.505,0.036273,2.7,0.151821,27.0,1.518209,0.557017,0.070628
test_minimal,reputation_piecewise,40,5,0.68,0.130012,0.32,0.130012,0.618419,0.039346,0.026416,0.006113,0.473,0.014066,2.56,0.211098,25.6,2.110985,0.582594,0.130239
test_minimal,reputation_piecewise,41,5,0.9,0.087654,0.1,0.087654,0.647178,0.014433,0.02326,0.009765,0.4518,0.034943,2.9,0.087654,29.0,0.876539,0.265178,0.221267
test_minimal,reputation_piecewise,42,5,0.8,0.087654,0.2,0.087654,0.645718,0.019732,0.020857,0.005688,0.4914,0.05672,2.8,0.087654,28.0,0.876539,0.474459,0.125893
test_minimal,reputation_piecewise,43,5,0.82,0.130012,0.18,0.130012,0.651285,0.043679,0.021067,0.009667,0.474,0.016803,2.78,0.199882,27.8,1.998816,0.39978,0.223607
test_minimal,reputation_piecewise,44,5,0.8,0.138593,0.2,0.138593,0.650567,0.064114,0.019416,0.006993,0.5004,0.052029,2.72,0.226886,27.2,2.268864,0.421872,0.236949
test_minimal,reputation_piecewise,45,5,0.76,0.099941,0.24,0.099941,0.643319,0.074161,0.026563,0.009519,0.518,0.080908,2.64,0.252528,26.4,2.525283,0.521953,0.116295
test_minimal,reputation_piecewise,46,5,0.74,0.1176,0.26,0.1176,0.628122,0.061012,0.025123,0.006108,0.5048,0.077131,2.66,0.211098,26.6,2.110985,0.534382,0.127439
test_minimal,reputation_piecewise,47,5,0.72,0.09602,0.28,0.09602,0.61449,0.048593,0.031931,0.00807,0.4814,0.088057,2.64,0.170869,26.4,1.708688,0.566138,0.120449
test_minimal,reputation_piecewise,48,5,0.88,0.09602,0.12,0.09602,0.638059,0.044974,0.024584,0.00531,0.4446,0.054798,2.88,0.09602,28.8,0.9602,0.300241,0.240243
test_minimal,reputation_piecewise,49,5,0.76,0.04801,0.24,0.04801,0.629485,0.044725,0.024141,0.0074,0.473,0.027123,2.72,0.114287,27.2,1.142867,0.544587,0.053033
test_minimal,reputation_piecewise,50,5,0.88,0.114287,0.12,0.114287,0.651323,0.050922,0.019736,0.00707,0.4678,0.05056,2.84,0.159231,28.4,1.592312,0.28727,0.246608
