experiment_name,condition,round,agent_id,opponent_id,game,action,opponent_action,payoff,cumulative_payoff,reputation,temperature,reflection_depth,risk_tendency,mode,confidence,risk_level,reason,is_malicious
test_openai,test_openai,4,4,2,prisoner_dilemma,cooperate,cooperate,3.0,12.0,0.72649592,0.5,2,medium,normal,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,5,1,2,prisoner_dilemma,cooperate,cooperate,3.0,15.0,0.7647864912,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,5,2,1,prisoner_dilemma,cooperate,cooperate,3.0,15.0,0.7647864912,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,5,4,5,prisoner_dilemma,cooperate,cooperate,3.0,15.0,0.7647864912,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,5,5,4,prisoner_dilemma,cooperate,cooperate,3.0,15.0,0.7647864912,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,5,0,3,prisoner_dilemma,cooperate,cooperate,3.0,15.0,0.7647864912,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,5,3,0,prisoner_dilemma,cooperate,cooperate,3.0,15.0,0.7647864912,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,6,1,5,prisoner_dilemma,cooperate,cooperate,3.0,18.0,0.7977163824319999,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,6,5,1,prisoner_dilemma,cooperate,cooperate,3.0,18.0,0.7977163824319999,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,6,4,0,prisoner_dilemma,cooperate,cooperate,3.0,18.0,0.7977163824319999,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,6,0,4,prisoner_dilemma,cooperate,cooperate,3.0,18.0,0.7977163824319999,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,6,3,2,prisoner_dilemma,cooperate,cooperate,3.0,18.0,0.7977163824319999,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,6,2,3,prisoner_dilemma,cooperate,cooperate,3.0,18.0,0.7977163824319999,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,7,2,3,prisoner_dilemma,cooperate,cooperate,3.0,21.0,0.8260360888915199,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,7,3,2,prisoner_dilemma,cooperate,cooperate,3.0,21.0,0.8260360888915199,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,7,0,4,prisoner_dilemma,cooperate,cooperate,3.0,21.0,0.8260360888915199,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,7,4,0,prisoner_dilemma,cooperate,cooperate,3.0,21.0,0.8260360888915199,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,7,1,5,prisoner_dilemma,cooperate,cooperate,3.0,21.0,0.8260360888915199,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,7,5,1,prisoner_dilemma,cooperate,cooperate,3.0,21.0,0.8260360888915199,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,8,0,2,prisoner_dilemma,cooperate,cooperate,3.0,24.0,0.8503910364467071,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,8,2,0,prisoner_dilemma,cooperate,cooperate,3.0,24.0,0.8503910364467071,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,8,1,5,prisoner_dilemma,cooperate,cooperate,3.0,24.0,0.8503910364467071,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,8,5,1,prisoner_dilemma,cooperate,cooperate,3.0,24.0,0.8503910364467071,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,8,4,3,prisoner_dilemma,cooperate,cooperate,3.0,24.0,0.8503910364467071,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,8,3,4,prisoner_dilemma,cooperate,cooperate,3.0,24.0,0.8503910364467071,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,9,5,1,prisoner_dilemma,cooperate,cooperate,3.0,27.0,0.8713362913441681,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,9,1,5,prisoner_dilemma,cooperate,cooperate,3.0,27.0,0.8713362913441681,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,9,3,4,prisoner_dilemma,cooperate,cooperate,3.0,27.0,0.8713362913441681,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,9,4,3,prisoner_dilemma,cooperate,cooperate,3.0,27.0,0.8713362913441681,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,9,2,0,prisoner_dilemma,cooperate,cooperate,3.0,27.0,0.8713362913441681,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,9,0,2,prisoner_dilemma,cooperate,cooperate,3.0,27.0,0.8713362913441681,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,10,3,5,prisoner_dilemma,cooperate,cooperate,3.0,30.0,0.8893492105559846,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,10,5,3,prisoner_dilemma,cooperate,cooperate,3.0,30.0,0.8893492105559846,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,10,0,2,prisoner_dilemma,cooperate,cooperate,3.0,30.0,0.8893492105559846,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,10,2,0,prisoner_dilemma,cooperate,cooperate,3.0,30.0,0.8893492105559846,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,10,4,1,prisoner_dilemma,cooperate,cooperate,3.0,30.0,0.8893492105559846,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
test_openai,test_openai,10,1,4,prisoner_dilemma,cooperate,cooperate,3.0,30.0,0.8893492105559846,0.75,1,medium_high,exploration,0.5,0.5,"Fallback: API call failed, defaulting to cooperate.",False
